date,sales,stockout_flag,on_promo,temp_f,precip_in,snow_flag,extreme_cold,extreme_heat,is_holiday,is_weekend,week_of_year,sales_lag_1,sales_lag_7,sales_roll_7,sales_roll_28,days_to_holiday,store_Store_2,store_Store_3,category_Beverages,category_Cleaning Supplies,category_Cold Weather Apparel,category_Frozen Foods,category_Produce,dow_1,dow_2,dow_3,dow_4,dow_5,dow_6,month_2,month_3,month_4,month_5,month_6,month_7,month_8,month_9,month_10,month_11,month_12,holiday_type_national,holiday_type_promotional,weather_bucket_Extreme cold,weather_bucket_Extreme heat,weather_bucket_Rain,weather_bucket_Snow
2023-11-14,417.0,0,0,-0.3867565971170124,-0.36775326156252125,0,0,0,0,0,1.3747324170990642,0.464861223647108,0.6419197916538244,0.8557483400792717,1.004563269977846,-1.1688323345790743,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2023-11-15,335.0,0,0,-0.6488209082853706,-0.36775326156252125,0,0,0,0,0,1.3747324170990642,1.2103541876291786,0.7102829317573244,0.9423084319561137,1.0032513993309438,-1.1189929690043525,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2023-11-16,412.0,0,0,-0.7641292051994485,-0.36775326156252125,0,0,0,0,0,1.3747324170990642,0.6495246183949603,0.4641756273847246,0.9329223978971787,1.006662263012889,-1.0691536034296305,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2023-11-17,482.0577629988044,0,1,-1.031434802591174,-0.36775326156252125,0,0,0,0,0,1.3747324170990642,1.1761572626758725,0.4641756273847246,1.041383235911535,1.0347362948565915,-1.0193142378549087,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2023-11-18,415.0,0,0,-0.9737806541341351,-0.02845680200882173,0,0,0,0,1,1.3747324170990642,1.6553092754091947,1.1341344003990241,1.2229068016591742,1.076731311073977,-1.0691536034296305,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
2023-11-19,700.4191903488454,0,1,-1.0052283714743382,-0.36775326156252125,0,0,0,0,1,1.3747324170990642,1.1966754176478562,1.7288937192994736,1.232292835718109,1.0699095837100865,-1.1189929690043525,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2023-11-20,404.0,0,0,-0.6802686256255738,-0.11328091689724662,0,0,0,0,0,1.4434127426052419,3.148767144166421,0.4641756273847246,1.448608789617099,1.1175092858307618,-1.1688323345790743,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
2023-11-21,334.0,0,0,-0.5702016149348632,-0.28292914667409635,0,0,0,0,0,1.4434127426052419,1.121442182750583,1.209333854512874,1.5487264862457353,1.135350726628629,-1.2186717001537961,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
2023-11-22,353.0,0,0,-0.8217833536564874,-0.36775326156252125,0,0,0,0,0,1.4434127426052419,0.6426852334042992,0.6487561056641744,1.4621663943688938,1.1392863385693348,-1.2685110657285181,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2023-11-23,336.0,0,0,-0.9108852194537289,-0.36775326156252125,0,0,0,1,0,1.4434127426052419,0.7726335482268619,1.175152284461124,1.480938462486763,1.1484694330976488,-1.31835043130324,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False
2023-11-24,361.0,0,0,-0.5439951838180274,1.3287290362059763,0,0,0,0,0,1.4434127426052419,0.6563640033856216,1.6540891511836298,1.4016786193224258,1.1366625972755307,-1.2685110657285181,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
2023-11-25,0.0,1,0,-0.5125474664778242,-0.36775326156252125,0,0,0,0,1,1.4434127426052419,0.8273486281521515,1.195661226492174,1.2754283652551792,1.1324646112054444,-1.2186717001537961,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2023-11-26,0.0,1,0,-1.0786063786014783,-0.36775326156252125,0,0,0,0,1,1.4434127426052419,-1.6416693534765407,3.1468764362967376,0.8426279058709706,1.018069490795591,-1.1688323345790743,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2023-11-27,311.0,0,0,-1.0366760888145408,-0.36775326156252125,0,0,0,0,0,1.5120930681114195,-1.6416693534765407,1.1204617723783241,0.11216586407700482,0.9149564579490945,-1.1189929690043525,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2023-11-28,350.0,0,0,-0.6488209082853706,-0.36775326156252125,0,0,0,0,0,1.5120930681114195,0.48537937861909164,0.6419197916538244,0.015176845468013546,0.9144317096903334,-1.0691536034296305,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2023-11-29,390.0,0,0,-0.37103273844691104,-0.1981050317856715,0,0,0,0,0,1.5120930681114195,0.7521153932548783,0.7718097578504743,0.03186312823945286,0.9010506290919332,-1.0193142378549087,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
2023-11-30,363.0,0,0,-0.5911667598283318,-0.36775326156252125,0,0,0,0,0,1.5120930681114195,1.0256907928813261,0.6555924196745244,0.07045015714840655,0.9062981116795412,-0.9694748722801869,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2023-12-01,360.0,0,0,-0.7379227740826126,-0.36775326156252125,0,0,0,0,0,1.5120930681114195,0.8410273981334739,0.8265002699332743,0.09860825932521051,0.9094466012321061,-0.919635506705465,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2023-12-02,578.8342463931657,0,1,-0.85323107099669,-0.36775326156252125,0,0,0,0,1,1.5120930681114195,0.8205092431614903,-1.6414090878030736,0.09756536665199537,0.8971150171512273,-0.8697961411307432,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2023-12-03,457.0,0,0,-1.4874267040241171,-0.36775326156252125,0,0,0,0,1,1.5120930681114195,2.3172009033855625,-1.6414090878030736,0.7012273612213314,0.9138634719732878,-0.8199567755560213,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2023-12-04,416.0,0,0,-1.4140486968969768,-0.36775326156252125,0,0,0,0,0,1.5807733936175972,1.4839295872556264,0.4846845694157746,1.1778293128805684,0.9146505943614293,-0.7701174099812994,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2023-12-05,339.0,0,0,-0.9737806541341351,-0.36775326156252125,0,0,0,0,0,1.5807733936175972,1.2035148026385174,0.7513008158194243,1.2873330435681392,0.931704912771155,-0.7202780444065776,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2023-12-06,397.0,0,0,-1.2043972479622902,-0.36775326156252125,0,0,0,0,0,1.5807733936175972,0.6768821583576051,1.0247533762334242,1.2758612241627747,0.9330167834180572,-0.6704386788318557,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2023-12-07,377.0,0,0,-0.8951613607836275,-0.36775326156252125,0,0,0,0,0,1.5807733936175972,1.0735664878159545,0.8401728979539743,1.2831614728752796,0.946922612275218,-0.6205993132571339,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2023-12-08,384.0,0,0,-0.9318503643471975,3.4493319084165983,0,0,0,0,0,1.5807733936175972,0.9367787880027307,0.8196639559229243,1.297761970300289,0.9650264272024656,-0.570759947682412,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
2023-12-09,459.0,0,0,-0.7379227740826126,0.22601554265645293,0,0,0,0,1,1.5807733936175972,0.984654482937359,2.3156835804849054,1.3227913944574476,0.9849668610353759,-0.5209205821076901,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
2023-12-10,472.0,0,0,-1.5188744213643202,1.413553151094401,0,0,0,0,1,1.5807733936175972,1.497608357236949,1.4827864149268737,1.197817136893779,0.9988726898925371,-0.570759947682412,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
2023-12-11,379.0,0,0,-1.0523999474846426,-0.11328091689724662,0,0,0,0,0,1.6494537191237748,1.5865203621155444,1.202497540502524,1.2134605269920031,0.9933628331755487,-0.6205993132571339,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
2023-12-12,364.0,0,0,-1.8385928809897174,1.1590808064291265,1,0,0,0,0,1.6494537191237748,0.9504575579840531,0.6761013617055744,1.1748734980830497,1.011991396361557,-0.6704386788318557,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
2023-12-13,392.0,0,0,-1.3092229724296336,-0.36775326156252125,0,0,0,0,0,1.6494537191237748,0.8478667831241351,1.072607574305874,1.2009458149134236,0.9980855675043957,-0.7202780444065776,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2023-12-14,397.0,0,0,-0.7536466327527139,-0.36775326156252125,0,0,0,0,0,1.6494537191237748,1.0393695628626487,0.9358812940988742,1.1957313515473487,1.0130408928790784,-0.7701174099812994,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2023-12-15,450.0,0,0,-1.5817698560447262,-0.36775326156252125,0,0,0,0,0,1.6494537191237748,1.0735664878159545,0.9837354921713242,1.2165892050116482,1.0091052809383725,-0.8199567755560213,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2023-12-16,497.0,0,0,-1.2725339688660635,-0.36775326156252125,0,0,0,0,1,1.6494537191237748,1.436053892320998,1.4964590429475737,1.2854201214438357,1.0006941532816782,-0.8697961411307432,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2023-12-17,430.0,0,0,-1.6918368667354369,-0.36775326156252125,0,0,0,0,1,1.6494537191237748,1.7575049868820747,1.5853311250821236,1.325050043026004,1.022208831890871,-0.919635506705465,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2023-12-18,422.0,0,0,-1.1205366683884155,-0.36775326156252125,0,0,0,0,0,1.7181340446299527,1.2992661925077742,0.9495539221195742,1.2812485507509757,0.9512578322553401,-0.9694748722801869,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2023-12-19,381.0,0,0,-0.37103273844691104,-0.36775326156252125,0,0,0,0,0,1.7181340446299527,1.2445511125824846,0.8470092119643243,1.326092935699219,0.9559805665841875,-1.0193142378549087,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2023-12-20,450.0,0,0,-1.7809387325326784,-0.36775326156252125,0,0,0,0,0,1.7181340446299527,0.9641363279653755,1.038426004254124,1.3438221111438735,0.9683121506650659,-1.0691536034296305,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2023-12-21,435.0,0,0,-1.4088074106736097,-0.36775326156252125,0,0,0,0,0,1.7181340446299527,1.436053892320998,1.072607574305874,1.4043098861903411,0.9937624412149646,-1.1189929690043525,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2023-12-22,375.0,0,0,-0.9895045128042363,-0.36775326156252125,0,0,0,0,0,1.7181340446299527,1.33346311746108,1.4349322168544238,1.4439398077725094,1.019737480023624,-1.1688323345790743,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2023-12-23,518.0,0,0,-0.8113007812097528,-0.36775326156252125,0,0,0,0,1,1.7181340446299527,0.9231000180214083,1.7562389753408734,1.3657228572813878,1.0234107178349496,-1.2186717001537961,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2023-12-24,478.0,0,0,-1.0943302372715797,-0.36775326156252125,0,0,0,0,1,1.7181340446299527,1.9011320716859597,1.298205936647424,1.3876236034189018,1.1593205168539957,-1.2685110657285181,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2023-12-25,393.0,0,0,-0.9266090781238306,-0.36775326156252125,0,0,0,1,0,1.7868143701361303,1.6275566720595116,1.243515424564624,1.4376824517332198,1.2847353506978265,-1.31835043130324,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False
2023-12-26,590.5239174463891,0,1,-1.644665290725132,-0.36775326156252125,0,0,0,0,0,1.7868143701361303,1.0462089478533099,0.9632265501402741,1.4074385642099858,1.3062500293070187,-1.31835043130324,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2023-12-27,430.0,0,0,-1.2201211066323916,-0.36775326156252125,0,0,0,0,0,1.7868143701361303,2.397151064132745,1.4349322168544238,1.6259495225781209,1.3693572827421778,-1.31835043130324,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2023-12-28,424.0,0,0,-1.4088074106736097,0.6501361170985772,1,0,0,0,0,1.7868143701361303,1.2992661925077742,1.332387506699174,1.6050916691138217,1.3798522479173938,-1.31835043130324,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
2023-12-29,400.0,0,0,-1.702319439182171,-0.36775326156252125,0,0,0,0,0,1.7868143701361303,1.258229882563807,0.9222086660781742,1.5936198497084573,1.3958570698095978,-1.31835043130324,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2023-12-30,579.0,0,0,-1.3721184071100394,-0.36775326156252125,0,0,0,0,1,1.7868143701361303,1.0940846427879383,1.899801569558223,1.6196921665388313,1.4063520349848138,-1.31835043130324,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2023-12-31,492.0,0,0,-1.6499065769484993,0.3108396575448778,1,0,0,0,1,1.7868143701361303,2.3183345561162927,1.6263490091442236,1.6833086196049438,1.4063955244430992,-1.31835043130324,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
2023-10-03,100.0,0,0,0.5671574955358114,-0.36775326156252125,0,0,0,0,0,0.9626504640619984,-0.8961763894944703,-0.9030871746852742,-0.9192549897325911,-0.9313477534662249,0.07715180478897221,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2023-10-04,106.0,0,0,0.3889537639413279,-0.36775326156252125,0,0,0,0,0,0.9626504640619984,-0.957730854410421,-0.8757419186438743,-0.9275981311183108,-0.9344962430187895,0.02731243921425035,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2023-10-05,93.0,0,0,0.1321307389963369,-0.1981050317856715,0,0,0,0,0,0.9626504640619984,-0.9166945444664539,-0.8620692906231743,-0.9338554871576006,-0.950095627067872,-0.02252692636047151,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
2023-10-06,99.0,0,0,-0.16138128951222444,5.56993478062722,0,0,0,0,0,0.9626504640619984,-1.0056065493450494,-0.8689056046335243,-0.9557562332951147,-0.9524569942322957,-0.07236629193519337,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
2023-10-07,189.30808997970462,0,1,0.16357845633653995,-0.36775326156252125,0,0,0,0,1,0.9626504640619984,-0.9645702394010822,-0.8483966626024743,-0.9703567307201242,-0.9482590081622092,-0.12220565750991523,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2023-10-08,138.0,0,0,0.006339869635524998,-0.36775326156252125,0,0,0,0,1,0.9626504640619984,-0.34691844425860957,-0.7731972084886244,-0.8939042607929072,-0.9313862290416679,-0.1720450230846371,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2023-10-09,185.58241789729155,0,1,-0.7117163429657768,3.7038042530818727,0,0,0,0,0,1.031330789568176,-0.6978342247652956,-0.8962508606749243,-0.8824324413875426,-0.9253516240659188,-0.22188438865935897,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
2023-10-10,148.42248495672533,0,1,0.027305014528993584,-0.36775326156252125,0,0,0,0,0,1.031330789568176,-0.372399749979191,-0.9577776867680742,-0.8025651988653708,-0.902634637550467,-0.2717237542340808,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2023-10-11,106.0,0,0,0.729637368460194,0.056367312879603164,0,0,0,0,0,1.031330789568176,-0.6265508375868762,-0.9167598027059742,-0.7520657440851404,-0.893340693899456,-0.3215631198088027,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
2023-10-12,104.0,0,0,-0.5020648940310902,-0.36775326156252125,0,0,0,0,0,1.031330789568176,-0.9166945444664539,-1.0056318848405241,-0.7520657440851404,-0.890716952605652,-0.37140248538352455,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2023-10-13,92.0,0,0,0.21599131857021162,-0.36775326156252125,0,0,0,0,0,1.031330789568176,-0.9303733144477763,-0.9646140007784242,-0.7405939246797759,-0.896723812255732,-0.4212418509582464,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2023-10-14,117.0,0,0,0.2998518981440863,-0.36775326156252125,0,0,0,0,1,1.031330789568176,-1.0124459343357106,-0.34723954000222157,-0.7478941733922807,-0.9006594241964379,-0.47108121653296825,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2023-10-15,144.769757893757,0,1,-0.29241344509640355,-0.11328091689724662,0,0,0,0,1,1.031330789568176,-0.8414613095691807,-0.6979977543747744,-0.8233037506462827,-0.9048574102665242,-0.5209205821076901,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
2023-10-16,111.0,0,0,0.18978488745337577,0.6501361170985772,0,0,0,0,0,1.1000111150743537,-0.6515332442363237,-0.3727094042571919,-0.8162436197394444,-0.9141570265309287,-0.570759947682412,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
2023-10-17,114.0,0,0,0.7610850858003967,-0.36775326156252125,0,0,0,0,0,1.1000111150743537,-0.8824976195131479,-0.6267463744424511,-0.8940250769151862,-0.9162560195659719,-0.6205993132571339,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2023-10-18,112.0,0,0,0.05351144564582941,-0.36775326156252125,0,0,0,0,0,1.1000111150743537,-0.8619794645411643,-0.9167598027059742,-0.929924034270407,-0.9107461628489835,-0.6704386788318557,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2023-10-19,117.0,0,0,-0.08276199616171696,-0.36775326156252125,0,0,0,0,0,1.1000111150743537,-0.8756582345224867,-0.9304324307266743,-0.9236666782311173,-0.9054986802613755,-0.7202780444065776,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2023-10-20,106.0,0,0,-0.16138128951222444,-0.36775326156252125,0,0,0,0,0,1.1000111150743537,-0.8414613095691807,-1.0124681988508741,-0.9101090734793228,-0.8986769528974851,-0.7701174099812994,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2023-10-21,116.0,0,0,0.23695646346368018,-0.36775326156252125,0,0,0,0,1,1.1000111150743537,-0.9166945444664539,-0.8415603485921244,-0.8955085760543133,-0.8944789668273988,-0.8199567755560213,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2023-10-22,125.0,0,0,-0.030349133928045308,2.516266644643925,0,0,0,0,1,1.1000111150743537,-0.8483006945598419,-0.651717563639006,-0.8965514687275283,-0.8973650822505831,-0.8697961411307432,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
2023-10-23,99.0,0,0,0.0010985834121577578,-0.36775326156252125,0,0,0,0,0,1.1686914405805313,-0.7867462296438911,-0.8825782326542243,-0.9171692043861611,-0.8947413409567792,-0.919635506705465,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2023-10-24,138.1982992496236,0,1,-0.5177887527011915,-0.36775326156252125,0,0,0,0,0,1.1686914405805313,-0.9645702394010822,-0.8620692906231743,-0.9296839164647408,-0.8929047220511164,-0.9694748722801869,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2023-10-25,103.0,0,0,-0.46013460424415265,-0.36775326156252125,0,0,0,0,0,1.1686914405805313,-0.6964779798537605,-0.8757419186438743,-0.9044476874730452,-0.8849814695767276,-1.0193142378549087,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2023-10-26,106.0,0,0,0.06923530431593075,-0.36775326156252125,0,0,0,0,0,1.1686914405805313,-0.9372126994384374,-0.8415603485921244,-0.9138337215319797,-0.8873428367411512,-1.0691536034296305,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2023-10-27,113.0,0,0,0.6143290715461163,-0.36775326156252125,0,0,0,0,0,1.1686914405805313,-0.9166945444664539,-0.9167598027059742,-0.9253055409373443,-0.8894418297761943,-1.1189929690043525,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2023-10-28,119.0,0,0,0.1793023150066413,-0.36775326156252125,0,0,0,0,1,1.1686914405805313,-0.8688188495318255,-0.8483966626024743,-0.9180052922248396,-0.8894418297761943,-1.1688323345790743,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2023-10-29,135.0,0,0,-0.03559042015141255,-0.02845680200882173,0,0,0,0,1,1.1686914405805313,-0.8277825395878583,-0.7868698365093244,-0.9148766142051947,-0.8886547073880532,-1.2186717001537961,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
2023-10-30,95.0,0,0,-0.7221989154125109,-0.36775326156252125,0,0,0,0,0,1.237371766086709,-0.7183523797372792,-0.9646140007784242,-0.904447687473045,-0.8865557143530101,-1.2685110657285181,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2023-10-31,110.0,0,0,-0.17710514818232578,-0.36775326156252125,0,0,0,1,0,1.237371766086709,-0.991927779363727,-0.6966421184363307,-0.9086192581659049,-0.8902289521643356,-1.31835043130324,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False
2023-11-01,106.0,0,0,-0.6750273394022065,-0.36775326156252125,0,0,0,0,0,1.237371766086709,-0.889337004503809,-0.9372687447370243,-0.9380270578504603,-0.8876052108705316,-1.2685110657285181,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2023-11-02,115.0,0,0,0.08495916298603247,-0.36775326156252125,0,0,0,0,0,1.237371766086709,-0.9166945444664539,-0.9167598027059742,-0.9348983798308155,-0.8876052108705316,-1.2186717001537961,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2023-11-03,95.0,0,0,-0.6750273394022065,-0.36775326156252125,0,0,0,0,0,1.237371766086709,-0.8551400795505031,-0.8689056046335243,-0.9255123457718808,-0.8818329800241629,-1.1688323345790743,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2023-11-04,113.0,0,0,-1.387842265780141,-0.36775326156252125,0,0,0,0,1,1.237371766086709,-0.991927779363727,-0.8278877205714243,-0.9442844138897503,-0.8828824765416845,-1.1189929690043525,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2023-11-05,134.0,0,0,0.572398781759179,-0.36775326156252125,0,0,0,0,1,1.237371766086709,-0.8688188495318255,-0.7185066964058244,-0.9505417699290399,-0.9029037452147906,-1.0691536034296305,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2023-11-06,105.0,0,0,-0.3657914522235438,-0.36775326156252125,0,0,0,0,0,1.3060520915928866,-0.7251917647279403,-0.9919592568198242,-0.951584662602255,-0.9039532417323121,-1.0691536034296305,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2023-11-07,108.0,0,0,-0.6383383358386365,-0.36775326156252125,0,0,0,0,0,1.3060520915928866,-0.9235339294571151,-0.8894145466645743,-0.9411557358701053,-0.9250959834714815,-1.1189929690043525,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2023-11-08,102.0,0,0,-0.37103273844691104,-0.36775326156252125,0,0,0,0,0,1.3060520915928866,-0.9030157744851315,-0.9167598027059742,-0.9432415212165352,-0.9357017977693945,-1.1688323345790743,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
